ID,gender,race,age,monthlyincome,occupation,servicetype,serviceprovider,Q8,Q9,cusa,cusl_1,cusl_2,cusl_3,qual_1,qual_2,qual_3,qual_4,qual_5,qual_6,qual_7,qual_8,perf_1,perf_2,perf_3,perf_4,perf_5,csor_1,csor_2,csor_3,csor_4,csor_5,attr_1,attr_2,attr_3,comp_1,comp_2,comp_3,like_1,like_2,like_3,qual_global,perf_global,csor_global,attr_global,switch_1,switch_2,switch_3,switch_4
147,1,5,2,2,4,1,4,2,3,6,7,7,7,5,5,5,4,5,6,5,7,1,7,4,6,7,4,2,4,4,5,7,2,5,5,7,7,7,7,7,7,7,5,7,1,1,1,1
148,1,2,2,1,8,1,2,5,2,7,7,7,7,3,5,6,5,6,6,7,4,5,5,5,4,5,4,5,6,3,4,6,1,6,6,5,5,5,5,4,7,6,6,6,5,5,3,5
149,1,1,3,1,5,1,3,3,3,2,5,3,2,3,3,2,2,4,4,4,4,6,6,5,4,6,2,2,3,2,3,2,2,3,3,7,6,3,4,6,4,6,3,3,4,4,5,4
150,2,1,3,5,1,1,1,3,3,6,5,6,6,5,5,6,3,4,5,6,6,6,6,6,4,5,5,3,5,4,4,6,5,5,5,4,6,5,5,5,6,6,5,6,4,4,4,4
151,1,1,3,1,2,1,3,1,3,6,6,6,5,6,6,7,7,4,6,4,3,5,4,5,6,5,6,2,6,4,6,4,6,5,5,6,5,5,5,4,7,6,6,6,5,5,3,5
152,2,2,2,7,2,2,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,7,2,7,5,7,6,7,7,7,7,7,6,7,7,7,6,7,7,7,7,5,5,3,5
153,2,1,3,5,1,2,1,5,3,5,6,6,7,6,5,6,3,5,6,5,6,4,3,5,5,5,5,3,5,1,5,3,1,6,5,6,6,5,6,5,6,6,5,6,5,5,3,5
154,1,1,2,2,3,1,1,1,3,7,7,6,6,6,5,6,5,6,6,5,7,5,7,6,6,5,5,5,6,2,6,7,5,6,6,7,7,6,5,7,7,7,6,7,2,2,4,2
155,1,1,4,4,7,1,4,2,3,5,6,6,3,4,5,7,6,6,6,5,4,6,5,6,5,6,5,3,6,2,6,3,1,3,7,5,4,5,4,3,7,6,6,3,2,2,3,2
156,2,2,2,1,8,1,3,2,2,6,5,4,7,5,5,6,5,5,5,6,5,5,5,4,5,6,5,4,5,5,5,5,3,4,5,5,4,5,4,4,6,7,5,5,2,2,3,2
157,2,2,2,1,5,1,3,2,2,6,5,5,7,6,5,4,6,6,6,6,7,4,4,4,6,4,3,4,5,4,3,6,1,5,5,7,6,6,5,7,7,7,5,6,2,2,2,2
158,2,1,3,2,8,1,1,5,2,6,6,5,6,7,6,6,5,5,3,4,7,7,5,6,5,7,3,2,4,1,2,6,6,6,6,7,6,6,5,5,7,6,4,6,1,1,1,1
159,2,5,3,5,1,2,1,5,2,6,6,7,7,4,5,4,4,5,4,4,4,5,4,6,5,5,3,2,3,2,3,3,1,4,4,4,5,5,5,3,5,5,3,4,5,5,3,5
160,2,2,3,7,1,2,4,1,3,6,5,5,3,6,5,4,4,5,6,5,4,4,4,5,4,4,6,4,5,4,5,6,5,5,6,6,6,5,5,3,6,5,6,6,3,3,2,3
161,2,2,3,1,5,1,3,5,3,6,7,7,7,6,6,7,6,7,7,7,6,5,5,5,7,4,7,5,4,3,7,6,7,6,7,6,6,6,6,6,7,7,7,7,2,2,4,2
162,2,1,4,4,1,2,3,2,3,5,5,5,5,6,5,6,4,4,6,3,2,6,4,5,5,6,5,5,4,2,5,6,1,6,5,6,4,5,4,6,6,6,5,6,4,4,4,4
163,1,3,2,1,5,2,2,2,2,6,5,5,5,3,2,5,4,3,5,4,5,5,6,6,5,6,4,4,4,3,6,7,2,3,4,4,6,3,4,5,5,6,6,7,1,1,4,1
164,2,1,4,6,1,1,1,5,3,6,7,4,6,4,1,5,3,4,4,4,1,6,5,5,6,6,3,1,3,2,3,5,1,4,5,5,5,4,4,3,5,6,3,5,5,5,5,5
165,1,2,3,7,8,1,3,3,2,5,4,5,5,4,2,4,2,4,2,3,5,4,5,4,3,4,3,2,3,4,5,5,2,5,5,5,5,3,5,4,5,5,5,5,5,5,1,5
166,2,1,3,2,2,1,2,5,3,5,6,7,7,5,6,7,6,6,6,6,6,5,6,5,7,5,6,6,6,5,5,6,5,7,7,6,6,5,7,7,7,7,6,7,4,4,4,4
167,2,2,3,3,3,1,3,5,3,7,7,7,7,5,7,7,6,6,7,7,5,4,5,3,5,4,5,4,6,4,7,5,5,5,5,6,7,5,6,7,7,7,7,5,3,3,4,3
168,1,2,2,3,3,1,2,1,3,6,6,7,7,5,5,5,4,5,6,4,5,3,5,2,5,3,5,5,5,4,5,4,5,6,5,4,6,5,5,5,6,5,5,6,5,5,3,5
169,2,2,2,1,8,1,3,3,3,6,3,6,6,6,5,4,6,6,5,6,6,6,5,4,4,6,6,4,3,6,4,6,2,5,6,6,6,5,5,5,6,6,6,6,4,4,4,4
170,1,2,3,5,5,1,1,5,3,5,5,5,5,5,6,7,3,5,5,4,3,1,6,4,6,4,6,3,2,2,6,5,7,5,6,7,6,4,4,6,7,7,6,7,3,3,1,3
172,1,2,3,3,3,1,1,2,2,4,4,4,3,5,5,5,5,5,5,5,4,5,5,5,5,6,5,3,5,4,4,5,1,5,5,6,4,4,4,4,5,6,5,5,2,2,2,2
173,2,2,3,4,1,1,2,3,3,5,5,5,7,6,5,6,5,5,7,4,4,6,5,6,4,6,3,2,5,3,4,4,2,6,5,6,5,6,5,4,7,7,5,6,5,5,2,5
174,1,1,3,6,2,2,1,5,3,6,5,4,7,5,4,5,4,4,3,3,5,7,5,6,6,7,3,3,3,3,4,3,5,5,3,5,5,4,4,3,5,6,4,5,5,5,5,5
175,2,1,2,1,4,2,1,2,2,4,4,7,7,4,3,7,3,4,5,6,4,4,5,4,6,4,3,3,3,3,3,4,1,3,4,7,7,3,5,7,7,6,3,4,5,5,3,5
176,1,2,3,3,5,1,1,2,3,6,6,7,7,6,5,6,6,6,6,6,6,5,5,4,6,5,6,5,6,5,5,6,1,4,6,4,5,6,4,5,6,6,6,6,5,5,3,5
177,2,1,5,1,5,2,3,5,2,5,6,6,6,6,6,4,5,6,4,5,5,4,5,4,4,4,2,2,3,2,5,4,5,5,4,3,6,4,3,5,6,6,5,5,5,5,3,5
178,2,3,4,4,5,1,2,5,3,6,7,6,6,5,4,5,5,5,5,5,4,6,5,4,6,5,4,1,4,3,2,5,4,5,5,4,4,6,6,7,5,6,4,5,2,2,4,2
179,2,2,2,2,3,1,1,2,3,4,4,3,3,5,4,4,5,4,4,4,4,6,4,6,4,6,4,1,3,2,1,3,1,4,3,4,4,3,1,1,5,5,4,4,4,4,3,4
180,2,1,3,4,1,1,1,4,2,6,6,5,7,6,4,7,6,6,7,7,6,6,6,6,6,6,5,1,4,5,4,5,1,4,4,6,4,6,5,5,7,6,5,5,5,5,3,5
181,2,3,4,6,2,1,2,5,3,5,6,7,7,6,1,6,6,7,6,6,5,7,7,7,7,7,6,1,7,1,3,6,1,6,3,7,6,6,4,6,7,7,7,6,5,5,3,5
182,1,1,4,7,2,2,1,3,2,5,5,4,7,3,4,4,3,4,3,3,4,5,4,6,5,6,4,4,2,2,3,6,1,4,3,7,4,5,6,4,4,5,4,6,5,5,3,5
183,2,2,2,2,3,1,1,2,3,5,4,4,6,4,5,5,4,5,4,4,5,5,5,4,5,5,4,3,3,3,3,5,3,4,4,5,5,3,3,3,5,5,4,5,5,5,4,5
184,1,1,2,1,5,1,1,3,3,5,6,6,7,5,5,4,4,5,4,5,5,5,5,6,4,5,4,4,6,4,3,5,4,6,4,4,5,4,5,4,5,5,6,6,4,4,3,4
185,2,2,2,5,3,1,2,5,2,6,1,6,6,6,5,6,5,6,5,5,5,6,5,5,5,5,2,1,3,1,4,5,1,5,4,3,6,5,5,2,6,6,4,5,4,4,4,4
186,2,2,2,4,3,1,1,3,3,3,3,3,4,4,2,2,2,4,2,2,3,7,3,7,1,7,4,1,2,4,3,5,1,4,1,3,4,3,4,3,4,4,4,5,5,5,3,5
187,2,2,2,3,4,1,3,5,3,6,5,6,7,5,3,4,5,6,5,5,5,6,6,6,6,7,5,4,6,3,4,5,1,6,5,6,6,4,5,6,6,6,6,6,4,4,4,4
188,1,2,3,6,1,1,4,2,3,7,5,7,6,7,3,6,7,6,6,6,4,6,7,6,6,6,2,1,6,5,3,6,4,7,6,7,7,5,7,5,7,7,6,7,7,1,4,7
189,1,2,3,4,1,2,2,5,2,5,5,6,6,5,4,3,3,3,3,3,3,4,3,6,5,7,4,1,3,2,4,4,2,3,5,3,5,3,6,4,5,5,4,4,4,4,3,4
190,1,1,3,4,1,1,1,5,3,5,5,5,5,4,5,5,5,5,5,5,4,6,4,6,4,6,4,4,4,4,5,6,1,4,5,4,4,5,6,4,5,5,5,6,5,5,3,5
191,2,2,2,3,3,1,3,2,3,4,5,5,3,7,6,5,3,6,5,3,3,5,2,4,6,4,3,2,3,2,3,7,1,5,4,5,6,5,1,2,7,6,3,7,5,5,3,5
192,1,1,3,4,2,1,1,5,3,5,5,5,6,5,3,2,1,2,5,5,5,4,5,4,6,5,2,7,5,7,5,4,1,6,5,6,5,5,5,5,5,7,7,6,2,2,2,2
193,1,2,2,3,4,1,3,3,3,6,5,6,6,5,2,6,5,5,3,3,5,5,7,5,3,4,2,1,2,2,3,6,5,3,1,5,4,5,5,5,6,7,3,6,3,3,3,3
194,1,2,2,1,2,1,3,3,3,5,7,7,7,4,3,1,4,5,4,5,7,6,7,6,4,6,7,1,4,4,2,5,1,4,1,6,7,5,4,6,7,7,7,5,5,5,3,5
195,2,1,4,3,1,1,1,5,2,5,5,5,5,1,1,6,5,6,5,5,3,6,1,5,6,7,5,1,6,1,2,6,7,1,6,6,6,6,5,5,6,6,6,7,5,5,5,5
196,2,3,2,1,5,1,3,3,3,5,6,6,7,4,6,7,4,5,6,5,5,5,4,6,5,4,5,3,3,3,2,7,7,6,4,6,6,5,4,2,7,6,5,7,5,5,5,5
197,1,1,4,7,2,1,1,5,3,2,2,1,7,6,2,2,2,1,2,4,3,7,3,6,2,6,2,3,6,3,2,2,6,1,2,3,4,2,2,7,6,6,6,6,5,5,3,5
198,2,1,3,6,1,1,3,2,2,7,5,5,7,7,6,7,5,7,2,7,5,5,2,4,6,4,4,4,5,5,3,3,5,7,6,6,5,6,6,6,7,7,5,7,2,2,2,2
199,2,1,4,6,2,2,1,5,2,5,6,7,6,6,5,6,6,5,7,5,5,5,6,4,5,4,5,1,5,5,5,6,6,6,4,5,6,6,6,4,7,6,5,6,3,3,2,3
200,2,1,3,7,1,2,1,5,3,6,5,6,5,6,6,6,6,6,6,5,5,5,5,6,6,6,5,5,5,4,6,6,6,7,6,6,6,5,6,6,6,6,6,7,2,2,2,2
201,1,2,3,4,5,1,2,5,3,6,7,7,7,5,5,6,5,5,6,5,5,6,6,7,6,6,5,6,5,5,5,5,1,5,5,6,5,5,5,6,6,6,6,5,3,3,3,3
202,2,2,2,3,4,1,3,2,2,4,2,4,4,5,4,4,5,3,5,3,5,4,4,4,5,4,4,3,3,4,4,5,1,4,4,5,2,4,3,4,5,5,4,5,5,5,3,5
203,2,1,3,7,1,1,2,4,3,7,7,7,7,7,6,6,5,6,6,7,6,6,7,6,5,6,5,3,5,4,5,4,1,6,6,7,5,6,7,4,7,7,5,6,3,3,4,3
204,1,2,2,1,5,2,1,3,3,6,6,7,7,5,5,5,4,5,5,4,6,5,6,7,5,4,4,4,4,4,4,5,1,5,4,6,6,4,3,5,6,7,4,5,2,2,1,2
205,2,4,1,1,8,2,3,2,2,7,7,7,7,7,7,7,4,4,4,4,7,4,4,6,3,4,4,3,3,3,3,7,7,7,3,7,5,7,7,7,7,7,4,7,3,3,1,3
206,1,2,3,7,1,1,3,5,3,6,6,7,7,7,6,7,7,7,7,7,6,6,7,7,7,4,5,6,4,4,5,6,7,7,6,7,6,7,7,7,7,7,6,7,3,3,1,3
207,2,2,1,1,8,1,3,3,2,3,4,2,2,4,2,5,4,4,5,4,5,4,5,5,5,4,6,4,4,3,4,5,3,4,4,6,5,4,2,2,5,6,6,5,4,4,4,4
208,1,4,2,1,8,2,2,1,2,5,7,6,6,5,4,6,6,6,7,5,6,5,6,5,6,5,6,5,6,2,6,4,5,6,6,6,3,6,6,6,7,7,6,6,3,3,3,3
209,1,2,3,7,5,1,2,5,3,7,7,7,7,7,7,7,7,7,7,6,5,5,5,4,5,5,5,2,4,6,6,7,1,7,7,6,7,6,7,7,7,6,6,7,4,4,3,4
210,2,2,2,1,5,1,3,5,3,6,6,6,6,5,4,5,5,6,6,5,4,6,6,6,5,6,4,3,5,4,5,6,4,4,6,6,6,4,3,5,6,6,5,6,4,4,3,4
211,1,1,5,1,5,1,4,2,3,5,2,1,1,5,3,4,5,4,6,4,6,5,6,4,6,4,5,6,4,4,4,6,3,5,4,6,6,3,3,4,6,6,6,6,4,4,5,4
212,1,1,5,7,7,1,1,2,3,5,5,5,6,5,2,6,4,6,5,4,6,5,2,5,6,6,3,1,4,4,3,6,5,5,4,7,7,5,2,5,6,6,4,6,1,1,2,1
213,1,2,5,1,3,1,1,2,2,6,7,7,3,3,4,3,4,3,5,2,5,4,5,1,5,4,5,2,5,2,3,5,1,3,4,3,3,4,5,1,5,7,5,5,5,5,3,5
214,2,2,1,1,8,1,3,3,2,5,4,4,4,4,4,4,3,4,4,3,3,5,3,6,4,4,3,2,3,3,2,3,1,4,3,3,3,2,1,3,4,4,3,4,5,5,3,5
215,1,3,4,7,7,1,2,3,2,5,5,6,6,6,5,6,5,6,5,5,5,7,5,7,5,7,5,3,3,2,5,5,1,5,5,5,7,5,7,7,6,6,5,5,4,4,3,4
216,2,2,2,2,4,1,3,3,3,6,4,7,7,6,3,4,4,4,5,5,5,6,5,6,6,7,4,3,5,3,2,6,4,5,4,4,6,5,6,6,6,6,5,6,2,2,2,2
217,2,2,2,4,5,1,3,5,3,6,5,5,7,3,5,6,4,4,5,6,1,3,4,4,6,3,4,2,4,4,1,7,6,6,5,6,4,6,4,6,6,6,4,7,5,5,3,5
218,2,1,2,1,8,1,1,2,2,6,6,7,7,6,1,7,6,7,7,7,3,5,7,5,2,4,7,2,3,1,4,7,5,7,7,6,7,7,7,7,7,7,7,7,5,5,3,5
219,1,2,2,7,1,1,3,5,3,5,7,2,4,3,1,2,1,4,5,3,6,7,6,6,5,7,1,2,1,1,1,5,1,4,4,7,7,5,3,1,6,6,2,5,5,5,5,5
220,2,2,2,3,3,1,1,5,3,3,2,1,4,1,1,3,1,2,3,4,4,5,4,1,4,7,4,2,4,4,2,4,1,4,2,4,4,2,2,2,4,4,4,4,5,5,3,5
221,2,3,2,2,3,2,3,3,2,4,6,2,5,7,3,1,4,2,6,4,5,7,6,7,7,7,2,1,3,1,1,6,1,5,4,7,7,4,1,4,7,7,3,6,2,2,1,2
222,2,1,3,6,2,1,1,2,2,3,4,4,3,2,1,4,1,4,3,3,3,5,7,6,6,5,2,1,2,3,2,2,4,5,3,6,5,3,3,3,4,7,3,5,5,5,2,5
223,2,1,2,7,3,1,1,3,3,6,7,7,7,5,5,7,3,5,6,7,7,6,7,5,5,5,6,7,7,5,5,7,1,7,7,6,6,7,7,7,7,7,7,7,1,1,2,1
224,2,1,3,7,2,1,1,3,3,4,3,4,5,4,4,6,5,5,5,4,4,7,4,7,5,7,4,4,4,3,5,4,4,4,3,4,4,4,3,4,6,5,5,4,5,5,5,5
225,2,2,2,1,8,1,2,1,2,5,7,5,7,6,5,6,4,5,5,4,5,7,5,6,5,6,1,1,5,1,1,1,1,5,5,5,6,4,5,1,6,5,5,5,4,4,2,4
226,1,1,3,5,2,1,2,1,3,5,5,3,3,5,3,4,3,6,3,3,3,4,3,7,5,4,3,7,3,1,4,4,1,5,3,5,5,4,5,3,6,6,7,5,5,5,3,5
227,1,1,3,3,3,1,1,3,3,7,5,7,7,6,4,5,5,6,7,3,4,6,7,6,4,6,5,3,4,4,5,7,7,4,7,7,7,7,7,7,7,7,5,7,4,4,3,4
228,2,2,3,1,5,1,3,3,3,5,5,6,6,5,4,6,4,6,5,4,6,6,6,6,4,6,5,2,5,2,5,6,1,5,4,6,4,5,3,5,6,6,5,6,2,2,1,2
229,2,2,4,5,2,1,1,3,3,7,7,7,7,7,6,6,7,7,7,7,7,6,6,5,4,4,7,2,5,4,7,7,6,6,6,7,7,7,7,7,7,7,7,7,2,2,2,2
231,2,1,2,3,2,2,2,4,2,6,6,5,7,7,6,7,6,6,6,5,4,5,7,5,7,5,4,4,4,4,3,6,6,6,6,7,7,5,3,3,7,7,4,6,4,4,4,4
232,2,1,4,6,2,1,1,5,3,6,6,7,7,5,3,7,5,6,4,7,5,5,7,5,5,5,4,3,6,4,6,5,7,6,4,5,4,3,4,4,7,7,6,7,5,5,3,5
233,2,1,3,7,2,1,1,2,3,7,7,7,7,2,4,4,5,3,3,2,4,6,3,6,4,7,4,5,4,4,4,3,4,2,2,3,2,3,3,4,5,4,5,4,5,5,3,5
234,2,1,2,2,3,2,1,4,2,4,3,3,4,4,3,4,2,4,3,3,2,5,3,5,3,4,4,1,1,2,1,2,2,2,2,3,3,2,2,2,4,4,4,2,2,2,2,2
235,2,5,2,3,2,1,2,1,2,5,6,5,4,6,6,6,6,6,6,5,5,5,6,5,6,4,7,6,5,6,7,6,5,5,5,6,6,5,5,5,6,6,7,6,4,4,4,4
236,2,2,4,7,1,1,3,5,3,5,6,6,6,6,6,5,6,6,4,6,6,6,6,6,5,6,3,2,4,2,3,5,4,6,6,7,4,6,5,5,6,7,4,6,5,5,3,5
237,2,1,3,2,3,1,3,5,2,6,6,7,7,7,6,7,7,6,7,6,7,5,7,4,5,5,4,6,4,4,5,5,1,7,6,6,6,7,6,7,7,7,6,7,3,3,3,3
238,1,1,5,5,7,1,2,5,2,4,3,2,5,7,4,5,6,7,6,5,7,4,7,2,7,4,6,4,4,3,3,7,3,5,6,7,7,6,2,1,7,7,6,7,4,4,4,4
240,2,1,3,4,7,1,1,2,2,3,3,4,7,2,4,5,4,3,2,5,5,5,4,6,3,6,1,1,1,1,2,4,1,6,1,4,2,3,2,1,5,5,2,6,4,4,4,4
241,2,1,4,6,2,1,1,5,3,6,7,7,7,6,5,6,5,6,5,5,7,6,5,6,6,6,5,5,5,4,6,6,6,6,5,6,7,7,6,5,7,7,6,6,2,2,2,2
242,1,1,2,1,8,1,2,2,3,6,5,6,6,6,3,6,6,5,5,6,4,5,6,6,7,5,3,3,4,3,5,6,1,6,4,7,6,6,6,2,6,7,5,6,4,4,2,4
243,2,1,1,1,8,2,1,4,2,4,5,3,2,4,5,5,5,5,5,4,4,5,4,4,4,4,5,3,5,4,5,4,5,4,3,3,5,5,4,4,5,5,5,5,4,4,3,4
244,2,2,2,1,8,2,4,2,2,6,5,6,7,7,4,7,4,6,5,4,4,5,7,5,7,5,4,1,1,1,3,5,1,4,5,7,7,6,7,7,7,7,4,5,3,3,4,3
245,2,1,4,4,2,1,2,2,3,5,2,2,6,2,2,2,2,2,2,2,2,6,3,5,3,7,2,2,3,2,4,2,5,2,2,2,2,2,2,2,2,3,4,5,5,5,3,5
246,2,2,4,5,1,2,3,5,2,5,5,6,6,5,4,4,2,5,5,5,6,5,6,4,7,4,4,1,4,1,3,6,1,7,6,7,7,4,6,1,6,7,4,7,6,1,4,5
247,2,3,1,1,8,1,3,2,2,6,7,6,6,4,3,3,3,7,4,6,6,5,6,5,5,6,3,2,4,3,3,6,7,4,4,6,6,3,4,7,7,6,4,7,5,5,4,5
248,2,1,1,2,8,1,3,2,2,6,7,7,7,6,6,6,5,6,7,6,6,5,4,4,7,4,4,1,1,4,4,3,1,5,7,3,4,6,6,4,7,7,4,5,3,3,2,3
249,2,1,1,1,8,1,1,3,2,7,6,6,6,5,5,6,5,6,4,6,4,5,4,4,4,5,5,1,2,1,4,4,1,5,4,4,4,5,1,5,6,5,5,5,4,4,4,4
250,2,1,1,1,8,2,2,3,2,5,6,7,4,6,5,3,5,6,3,5,2,5,6,4,6,6,6,1,4,1,5,5,1,6,4,4,6,5,7,7,6,6,6,6,3,3,1,3
251,2,1,1,1,8,1,1,3,2,5,5,5,5,5,5,5,5,5,5,5,4,7,3,4,5,7,5,4,5,3,2,5,2,5,4,5,5,5,5,4,5,5,5,5,5,5,3,5
252,2,3,1,1,8,1,4,2,2,5,5,6,6,6,5,6,3,4,7,4,5,6,5,6,5,6,2,1,4,1,4,3,1,5,7,4,7,4,5,7,7,6,4,5,3,3,3,3
253,2,1,1,1,8,2,4,1,2,5,6,6,7,3,4,2,4,3,4,4,4,3,4,5,5,6,4,4,3,1,4,5,3,4,4,3,4,5,5,5,4,6,4,5,5,5,4,5
254,2,3,1,1,8,2,3,1,2,5,5,5,4,4,3,4,3,5,5,4,4,5,5,6,6,5,4,1,3,1,2,5,1,4,4,4,4,4,3,3,5,6,4,5,2,2,3,2
255,1,2,1,1,8,1,4,2,2,6,4,1,1,7,4,6,2,6,7,5,6,6,6,5,3,5,5,4,5,5,5,6,3,6,3,7,7,6,6,5,7,6,5,6,4,4,4,4
256,1,2,1,1,8,1,4,2,2,6,6,7,7,7,7,7,7,7,4,4,4,4,4,6,7,4,4,1,4,4,4,4,4,4,4,7,7,7,7,7,7,7,4,4,5,5,4,5
257,1,2,1,1,8,1,3,2,2,7,5,7,7,6,5,7,7,7,6,6,7,5,6,7,7,5,6,6,6,4,5,5,5,4,5,7,6,6,6,6,7,7,6,5,4,4,4,4
258,1,2,1,1,8,1,3,1,2,5,6,6,4,6,6,5,4,6,4,5,7,4,5,5,7,5,5,6,5,5,5,4,1,7,4,6,5,5,4,6,7,7,6,7,5,5,3,5
259,2,1,1,1,8,2,1,3,2,4,5,4,6,6,6,5,5,6,7,6,6,4,6,5,6,5,6,4,5,5,4,6,1,5,5,6,5,5,4,6,7,6,6,6,3,3,4,3
260,1,1,2,3,1,2,3,5,3,5,5,5,7,5,4,5,5,5,4,4,1,3,4,5,3,6,2,1,1,2,2,5,1,3,3,4,5,4,1,1,5,4,2,5,4,4,5,4
261,2,2,1,1,8,1,2,2,3,7,7,7,7,7,7,7,5,6,6,4,7,4,5,5,7,4,7,3,3,1,5,7,1,7,7,7,7,7,7,7,7,7,7,7,2,2,3,2
262,2,1,1,1,8,1,3,2,2,6,7,7,7,4,3,6,6,5,6,2,5,4,6,3,3,2,4,2,4,3,3,6,1,4,5,7,6,4,4,4,6,7,4,6,5,5,3,5
263,1,2,1,1,8,1,3,2,2,4,4,4,5,3,3,5,5,2,5,3,3,3,5,4,3,2,3,2,2,2,2,3,1,3,4,6,6,3,3,2,5,5,3,3,5,5,2,5
264,1,2,1,1,8,1,4,2,2,5,6,6,6,5,4,6,5,6,6,5,5,4,5,5,6,4,4,4,4,4,4,4,3,5,4,6,6,4,6,6,6,6,4,5,5,5,3,5
265,1,1,1,1,8,2,4,2,2,6,7,7,7,7,6,6,7,6,5,4,7,5,6,5,5,6,3,3,5,5,7,5,2,7,6,5,6,6,5,6,7,6,7,7,5,5,4,5
266,2,1,1,1,8,2,1,3,3,6,6,6,6,6,6,7,6,6,7,4,6,5,7,5,1,5,6,6,4,4,5,6,6,7,5,7,7,5,4,6,7,7,6,7,4,4,4,4
267,2,1,1,1,8,1,4,1,2,5,5,5,3,6,4,5,3,6,6,3,6,5,6,6,5,4,2,2,3,4,3,6,2,5,6,3,6,5,5,5,6,6,4,6,3,3,4,3
268,1,1,2,1,8,2,1,3,2,6,5,6,5,3,4,5,6,5,3,3,3,5,3,4,3,4,3,1,3,3,1,3,3,5,4,3,3,1,1,1,6,5,3,5,4,4,4,4
269,1,1,3,3,2,1,1,5,3,5,6,7,7,6,5,6,3,4,5,4,6,5,5,6,6,6,1,3,1,1,3,5,4,6,5,6,7,6,5,5,6,7,3,6,3,3,5,3
270,1,1,1,1,8,1,1,4,2,5,6,7,7,4,7,5,4,4,4,3,4,4,4,5,5,4,4,2,5,2,4,4,5,3,4,4,4,4,3,3,7,5,5,5,1,1,2,1
271,2,2,1,1,8,1,3,2,2,4,4,4,4,5,2,6,4,4,4,4,5,3,5,4,4,3,3,2,4,3,3,6,2,4,5,5,5,3,4,3,6,6,4,6,2,2,2,2
272,2,5,1,1,8,2,2,1,2,5,3,3,3,7,5,5,5,7,7,7,5,6,7,4,7,4,5,1,5,3,5,7,1,6,6,7,7,5,5,5,7,7,5,7,4,4,2,4
273,1,1,1,1,8,1,1,2,2,6,5,6,6,5,5,6,5,5,4,5,4,6,4,5,4,6,5,2,2,2,5,4,1,4,4,3,4,4,2,4,6,4,5,4,4,4,3,4
274,1,1,1,1,8,2,1,2,2,5,5,4,7,4,5,5,4,6,5,6,4,6,4,4,4,5,6,4,7,5,6,6,2,7,5,4,3,5,4,3,6,6,7,7,4,4,4,4
275,1,2,2,1,8,2,3,2,3,6,5,5,6,5,3,6,4,6,5,5,6,4,6,5,6,4,4,5,5,3,6,5,6,5,5,6,5,4,5,5,6,6,6,6,4,4,4,4
276,1,1,1,1,8,1,1,1,2,3,4,1,1,6,3,3,3,4,4,1,4,7,5,6,7,7,4,1,3,1,3,4,3,2,2,7,6,3,1,1,6,7,4,4,5,5,4,5
277,1,2,2,7,8,2,3,2,3,4,5,4,4,5,6,4,4,5,5,4,5,5,5,4,4,5,4,3,4,1,3,3,1,4,4,6,5,3,2,5,6,5,4,4,4,4,3,4
278,2,2,2,1,8,2,1,2,2,6,6,7,7,6,3,4,4,5,2,2,7,3,4,6,3,4,4,1,4,4,1,6,5,7,4,3,4,6,7,5,7,7,4,7,2,2,3,2
279,2,1,2,1,8,2,4,2,2,6,2,3,3,4,2,4,4,4,5,3,5,4,5,5,4,4,4,2,5,3,3,5,3,4,5,6,5,2,2,5,5,5,5,5,4,4,3,4
281,2,1,2,1,8,2,3,2,3,4,4,4,4,5,4,5,4,4,4,3,5,6,5,6,4,5,5,4,4,3,4,4,1,4,4,4,4,3,4,4,5,5,5,4,5,5,5,5
282,2,1,2,1,8,1,1,5,2,5,5,4,6,7,5,5,4,6,5,6,6,6,6,6,5,7,3,7,4,4,3,7,1,5,5,7,4,3,4,6,7,7,7,7,5,5,3,5
283,1,1,2,1,8,2,2,5,2,6,4,7,7,5,5,6,5,7,6,4,3,4,4,5,5,4,3,4,3,3,3,7,5,3,3,7,6,3,1,2,7,5,4,7,5,5,4,5
284,2,2,1,1,8,2,3,2,2,5,4,5,5,6,6,5,4,5,3,3,5,4,3,5,4,4,3,2,1,1,2,4,1,5,3,4,3,3,2,1,6,6,3,5,4,4,3,4
285,2,1,2,1,8,2,2,5,2,6,6,7,7,5,3,6,5,6,7,5,6,5,6,5,5,6,6,4,4,3,4,6,6,5,4,6,6,6,7,6,7,6,6,6,4,4,4,4
286,1,1,1,1,8,2,1,2,2,5,2,6,5,5,3,4,2,3,4,2,4,6,4,5,5,6,3,2,2,2,2,5,1,3,4,5,5,4,1,3,5,5,3,5,4,4,5,4
287,1,2,2,2,8,1,1,2,2,5,5,5,5,4,3,4,4,5,3,5,5,4,4,5,5,4,2,2,4,1,2,5,1,5,5,6,5,2,3,5,5,6,4,5,4,4,5,4
288,1,2,2,3,2,1,3,5,3,5,5,5,5,5,4,5,4,5,5,4,4,5,5,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,5,5,4,4,3,3,3,3
289,1,5,4,7,1,1,2,5,3,5,5,5,5,5,4,5,5,6,6,6,4,6,5,5,5,5,4,3,4,4,4,5,3,6,5,5,5,5,6,5,6,6,4,6,4,4,5,4
290,1,2,4,4,2,1,3,2,3,5,6,6,6,6,3,6,5,6,6,5,7,6,6,5,6,7,5,6,5,3,5,5,6,4,5,5,4,5,5,6,7,7,6,6,1,1,2,1
